2023-05-25 04:10:56,Mean,5.16258
2023-05-25 04:10:57,Mean,5.08745
2023-05-25 04:10:58,Mean,5.00565
2023-05-25 04:10:59,Mean,4.88935
2023-05-25 04:11:00,Mean,4.68735
2023-05-25 04:11:01,Mean,4.68074
2023-05-25 04:11:02,Mean,4.66901
2023-05-25 04:11:03,Mean,4.63336
2023-05-25 04:11:04,Mean,4.64588
2023-05-25 04:11:05,Mean,4.65145
2023-05-25 04:11:06,Mean,4.70742
2023-05-25 04:11:07,Mean,4.67002
2023-05-25 04:11:08,Mean,4.58497
2023-05-25 04:11:09,Mean,4.52288
2023-05-25 04:11:10,Mean,4.47113
2023-05-25 04:11:11,Mean,4.50239
2023-05-25 04:11:12,Mean,4.53979
2023-05-25 04:11:13,Mean,4.65463
2023-05-25 04:11:14,Mean,4.72652
2023-05-25 04:11:15,Mean,4.81078
2023-05-25 04:11:16,Mean,5.13813
2023-05-25 04:11:17,Mean,5.12909
2023-05-25 04:11:18,Mean,8.83456
2023-05-25 04:11:19,Mean,8.92094
2023-05-25 04:11:20,Mean,5.53516
2023-05-25 04:11:21,Mean,9.7283
2023-05-25 04:11:22,Mean,10.3467
2023-05-25 04:11:23,Mean,8.19277
2023-05-25 04:11:24,Mean,5.55778
2023-05-25 04:11:25,Mean,6.56002
2023-05-25 04:11:26,Mean,6.58267
2023-05-25 04:11:27,Mean,5.04934
2023-05-25 04:11:28,Mean,4.94799
2023-05-25 04:11:29,Mean,5.02349
2023-05-25 04:11:30,Mean,5.10326
2023-05-25 04:11:31,Mean,4.97115
2023-05-25 04:11:32,Mean,4.734
2023-05-25 04:11:33,Mean,4.5549
2023-05-25 04:11:34,Mean,4.50506
2023-05-25 04:11:35,Mean,4.56252
2023-05-25 04:11:36,Mean,4.6666
2023-05-25 04:11:37,Mean,4.63997
2023-05-25 04:11:38,Mean,4.4904
2023-05-25 04:11:39,Mean,4.4129
2023-05-25 04:11:40,Mean,4.40357
2023-05-25 04:11:41,Mean,4.38845
2023-05-25 04:11:42,Mean,4.53115
2023-05-25 04:11:43,Mean,4.66808
2023-05-25 04:11:44,Mean,4.73085
2023-05-25 04:11:45,Mean,4.7673
2023-05-25 04:11:46,Mean,4.73968
2023-05-25 04:11:47,Mean,4.61752
2023-05-25 04:11:48,Mean,4.62872
2023-05-25 04:11:49,Mean,4.65415
2023-05-25 04:11:50,Mean,4.59304
2023-05-25 04:11:51,Mean,4.65166
2023-05-25 04:11:52,Mean,4.81688
2023-05-25 04:11:53,Mean,5.15594
2023-05-25 04:11:54,Mean,5.13602
2023-05-25 04:11:55,Mean,5.10108
2023-05-25 04:11:56,Mean,4.94995
2023-05-25 04:11:57,Mean,4.75459
2023-05-25 04:11:58,Mean,4.72334
2023-05-25 04:11:59,Mean,4.70932
2023-05-25 04:12:00,Mean,6.83955
2023-05-25 04:12:01,Mean,7.97902
2023-05-25 04:12:02,Mean,6.0724
2023-05-25 04:12:03,Mean,8.26028
2023-05-25 04:12:04,Mean,10.0847
2023-05-25 04:12:05,Mean,10.5692
2023-05-25 04:12:06,Mean,5.26539
2023-05-25 04:12:07,Mean,5.1855
2023-05-25 04:12:08,Mean,6.75958
2023-05-25 04:12:09,Mean,4.84302
2023-05-25 04:12:10,Mean,4.30557
2023-05-25 04:12:11,Mean,4.28528
2023-05-25 04:12:12,Mean,4.3332
2023-05-25 04:12:13,Mean,4.40065
2023-05-25 04:12:14,Mean,4.3887
2023-05-25 04:12:15,Mean,4.39554
2023-05-25 04:12:16,Mean,4.43661
2023-05-25 04:12:17,Mean,4.39603
2023-05-25 04:12:18,Mean,6.36108
2023-05-25 04:12:19,Mean,8.87023
2023-05-25 04:12:20,Mean,6.23209
2023-05-25 04:12:21,Mean,7.16535
2023-05-25 04:12:22,Mean,9.92323
2023-05-25 04:12:23,Mean,10.3885
2023-05-25 04:12:24,Mean,4.88569
2023-05-25 04:12:25,Mean,4.90985
2023-05-25 04:12:26,Mean,6.66678
2023-05-25 04:12:27,Mean,4.55964
2023-05-25 04:12:28,Mean,4.30841
2023-05-25 04:12:29,Mean,4.30988
2023-05-25 04:12:30,Mean,4.29056
2023-05-25 04:12:31,Mean,4.30523
2023-05-25 04:12:32,Mean,4.30914
2023-05-25 04:12:33,Mean,4.32533
2023-05-25 04:12:34,Mean,4.30357
2023-05-25 04:12:35,Mean,4.31868
2023-05-25 04:12:36,Mean,5.21708
2023-05-25 04:12:37,Mean,8.25642
